ADM1_CODE,ADM2_CODE,ADM0_CODE,ADM1_NAME,ADM2_NAME,ADM0_NAME,ADM2_pop,RP10_pop_tot,RP100_pop_tot,RP1000_pop_tot,RP10_pop_imp,RP100_pop_imp,RP1000_pop_imp,RP10_EAI,RP100_EAI,RP1000_EAI,pop_EAI,pop_EAI%
34.0,34004.0,182,Sokoto,Gada,Nigeria,359206.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34008.0,182,Sokoto,Illela,Nigeria,216536.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34019.0,182,Sokoto,Tangaza,Nigeria,165532.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8001.0,182,Borno,Abadam,Nigeria,133276.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,182,Lake,Lake chad,Nigeria,143756.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34013.0,182,Sokoto,Sabon Birni,Nigeria,299234.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34005.0,182,Sokoto,Gwadabawa,Nigeria,333992.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34006.0,182,Sokoto,Goronyo,Nigeria,262668.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34022.0,182,Sokoto,Wurno,Nigeria,234233.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36017.0,182,Yobe,Yusufari,Nigeria,168860.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36016.0,182,Yobe,Yunusari,Nigeria,192113.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21018.0,182,Katsina,Kaita,Nigeria,260565.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34011.0,182,Sokoto,Kware,Nigeria,193389.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21027.0,182,Katsina,Mashi,Nigeria,244354.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8017.0,182,Borno,Kukawa,Nigeria,249335.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,0.0,182,Katsina,Mai'Adua,Nigeria,288240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34001.0,182,Sokoto,Binji,Nigeria,150394.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34012.0,182,Sokoto,Rabah,Nigeria,215122.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36011.0,182,Yobe,Machina,Nigeria,93043.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.0,182,Kebbi,Arewa Dandi,Nigeria,275696.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21016.0,182,Katsina,Jibia,Nigeria,239180.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34021.0,182,Sokoto,Wamako,Nigeria,258526.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37011.0,182,Zamfara,Shinkafi,Nigeria,196100.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8010.0,182,Borno,Guzamala,Nigeria,145308.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22004.0,182,Kebbi,Augie,Nigeria,169096.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36013.0,182,Yobe,Nguru,Nigeria,229883.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34015.0,182,Sokoto,Silame,Nigeria,150866.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36010.0,182,Yobe,Karasuwa,Nigeria,160956.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21026.0,182,Katsina,Mani,Nigeria,251845.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34016.0,182,Sokoto,Sokoto North,Nigeria,336073.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21010.0,182,Katsina,Daura,Nigeria,321264.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21034.0,182,Katsina,Zango,Nigeria,222919.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21021.0,182,Katsina,Katsina,Nigeria,454450.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34017.0,182,Sokoto,Sokoto South,Nigeria,285122.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,37009.0,182,Zamfara,Maradun,Nigeria,299368.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21030.0,182,Katsina,Rimi,Nigeria,220152.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21002.0,182,Katsina,Batagarawa,Nigeria,270028.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8009.0,182,Borno,Gubio,Nigeria,228987.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21011.0,182,Katsina,Dutsi,Nigeria,172708.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21003.0,182,Katsina,Batsari,Nigeria,296947.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34003.0,182,Sokoto,Dange-Shuni,Nigeria,279002.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21033.0,182,Katsina,Sandamu,Nigeria,195624.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36006.0,182,Yobe,Geidam,Nigeria,237573.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18003.0,182,Jigawa,Biriniwa,Nigeria,199444.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34002.0,182,Sokoto,Bodinga,Nigeria,251451.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,182,Yobe,Borsari,Nigeria,167381.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,34023.0,182,Sokoto,Yabo,Nigeria,166300.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21004.0,182,Katsina,Baure,Nigeria,289900.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8026.0,182,Borno,Nganzai,Nigeria,149965.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21022.0,182,Katsina,Kurfi,Nigeria,166705.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18002.0,182,Jigawa,Babura,Nigeria,299028.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18012.0,182,Jigawa,Gwiwa,Nigeria,180786.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18027.0,182,Jigawa,Yankwashi,Nigeria,134319.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18010.0,182,Jigawa,Guri,Nigeria,159205.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,18016.0,182,Jigawa,Kaugama,Nigeria,181139.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,21005.0,182,Katsina,Bindawa,Nigeria,215714.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,36009.0,182,Yobe,Jakusko,Nigeria,354622.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
